PID,LEGAL_TYPE,FOLIO,LAND_COORDINATE,LOT,BLOCK,PLAN,DISTRICT_LOT,FROM_CIVIC_NUMBER,TO_CIVIC_NUMBER,STREET_PREFIX_DIRECTION,STREET_NAME,PROPERTY_POSTAL_CODE,RECORD_STATUS_CODE,NARRATIVE_LEGAL_LINE1,NARRATIVE_LEGAL_LINE2,NARRATIVE_LEGAL_LINE3,NARRATIVE_LEGAL_LINE4,NARRATIVE_LEGAL_LINE5,CURRENT_LAND_VALUE,CURRENT_IMPROVEMENT_VALUE,ASSESSMENT_YEAR,PREVIOUS_LAND_VALUE,PREVIOUS_IMPROVEMENT_VALUE,YEAR_BUILT,BIG_IMPROVEMENT_YEAR
024-621-960,STRATA,5.8311E+11,58311005,12,,LMS4025,,502,1777,,BAYSHORE DR,V6G 3H2,,LOT 12  PLAN LMS4025  NEW WESTMINST,"ER DISTRICT LOT PUBLIC HARBOUR, UND",IV 1719/189974 SHARE IN COM PROP TH,EREIN.,,1458000,565000,2012,1433000,576000,1999,1999
024-621-960,STRATA,5.8311E+11,58311005,12,,LMS4025,,502,1777,,BAYSHORE DR,V6G 3H2,,LOT 12  PLAN LMS4025  NEW WESTMINST,"ER DISTRICT LOT PUBLIC HARBOUR, UND",IV 1719/189974 SHARE IN COM PROP TH,EREIN.,,1458000,565000,2012,1433000,576000,1999,1999
006-345-417,STRATA,1.20614E+11,12061404,105,,VAS1182,541,609,1330,,BURRARD ST,V6Z 2B8,,LOT 105  PLAN VAS1182  DISTRICT LOT, 541  NEW WESTMINSTER UNDIV 5442/10,00000 SHARE IN COM PROP THEREIN.,,,143000,74400,2012,146000,78300,1976,1976
006-356-966,STRATA,1.24614E+11,12461407,56,,VAS1184,541,323,1333,,HORNBY ST,V6Z 2C1,,LOT 56  PLAN VAS1184  DISTRICT LOT ,541  NEW WESTMINSTER UNDIV 5151/100,0000 SHARE IN COM PROP THEREIN.,,,165000,91600,2012,122000,96600,1976,1976
006-364-896,STRATA,1.24614E+11,12461407,159,,VAS1184,541,811,1333,,HORNBY ST,V6Z 2C1,,LOT 159  PLAN VAS1184  DISTRICT LOT, 541  NEW WESTMINSTER UNDIV 6054/10,00000 SHARE IN COM PROP THEREIN.,,,179000,106000,2012,162000,112000,1976,1976
018-839-355,STRATA,1.26609E+11,12660892,130,,LMS1468,541,1906,1188,,HOWE ST,V6Z 2S8,,LOT 130  PLAN LMS1468  DISTRICT LOT, 541  NEW WESTMINSTER UNDIV 410/120,640 SHARE IN COM PROP THEREIN.,,,156000,136000,2012,134000,140000,1994,1994
024-315-591,STRATA,1.26609E+11,12660895,125,,LMS3729,541,1505,1189,,HOWE ST,V6Z 2X4,,LOT 125  PLAN LMS3729  DISTRICT LOT, 541  NEW WESTMINSTER UNDIV 584/140,267 SHARE IN COM PROP THEREIN.,,,174000,188000,2012,150000,193000,1998,1998
024-316-261,STRATA,1.26609E+11,12660895,192,,LMS3729,541,2309,1189,,HOWE ST,V6Z 2X4,,LOT 192  PLAN LMS3729  DISTRICT LOT, 541  NEW WESTMINSTER UNDIV 561/140,267 SHARE IN COM PROP THEREIN.,,,198000,181000,2012,169000,186000,1998,1998
024-316-261,STRATA,1.26609E+11,12660895,192,,LMS3729,541,2309,1189,,HOWE ST,V6Z 2X4,,LOT 192  PLAN LMS3729  DISTRICT LOT, 541  NEW WESTMINSTER UNDIV 561/140,267 SHARE IN COM PROP THEREIN.,,,198000,181000,2012,169000,186000,1998,1998
015-497-160,LAND,1.30606E+11,13060649,32,82,VAP210,541,,1033,,GRANVILLE ST,V6Z 1L4,,LOT 32  BLOCK 82  PLAN VAP210  DIST,RICT LOT 541  NEW WESTMINSTER LOT 3,"1, BLOCK 82, PLAN VAP210, DISTRICT ","LOT 541, NEW WESTMINSTER LAND DISTR",ICT.,3360000,33400,2012,2835000,34000,1907,1907
026-132-419,STRATA,1.34602E+11,13460208,32,,BCS1076,541,706,822,,SEYMOUR ST,V6B 1L7,,LOT 32  PLAN BCS1076  DISTRICT LOT ,541  NEW WESTMINSTER GROUP 1,,,,249000,215000,2012,259000,219000,2005,2005
028-413-318,STRATA,1.34602E+11,13460245,271,,BCS3995,541,2904,833,,SEYMOUR ST,,,LOT 271  PLAN BCS3995  DISTRICT LOT," 541  NWD GROUP 1, TOGETHER WITH AN", INTEREST IN THE COMMON PROPERTY IN, PROPORTION TO THE UNIT ENTITLEMENT, OF THE STRATA LOT AS SHOWN ON FORM,296000,252000,2012,198035,201878,,
026-713-438,STRATA,1.34607E+11,13460692,178,,BCS1903,541,PH7,1082,,SEYMOUR ST,V6B 1X9,,LOT 178  PLAN BCS1903  DISTRICT LOT, 541  NEW WESTMINSTER GROUP 1.,,,,263000,115000,2012,237000,118000,2006,2006
026-194-937,STRATA,1.34609E+11,13460897,48,,BCS1172,541,808,1199,,SEYMOUR ST,V6B 1K3,,LOT 48  PLAN BCS1172  DISTRICT LOT ,541  NEW WESTMINSTER GROUP 1.,,,,197000,194000,2012,188000,199000,2004,2004
026-196-310,STRATA,1.34609E+11,13460897,186,,BCS1172,541,2702,1199,,SEYMOUR ST,V6B 1K3,,LOT 186  PLAN BCS1172  DISTRICT LOT, 541  NEW WESTMINSTER GROUP 1.,,,,262000,180000,2012,196000,184000,2004,2004
009-050-221,LAND,1.59752E+11,15975235,27,1008,VAP11551,526,,5949,,WILLOW ST,V5Z 3S7,,LOT 27  BLOCK 1008  PLAN VAP11551  ,DISTRICT LOT 526  NWD OF LOT M.,,,,1730000,92900,2012,1473000,74800,1964,1964
009-463-071,LAND,1.61793E+11,16179266,17,893,VAP9773,526,,6762,,NEAL ST,V6P 3N5,,LOT 17  BLOCK 893  PLAN VAP9773  DI,STRICT LOT 526  NWD GROUP 1.,,,,1954000,61000,2012,1409000,49400,1959,1959
028-684-214,STRATA,1.65759E+11,16575872,22,,BCS4232,526,,6340,,ASH ST,,,LOT 22  PLAN BCS4232  DISTRICT LOT ,"526  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,729000,373000,2012,,,,
024-597-040,STRATA,7.58164E+11,75816398,20,,LMS3998,526,108,638,,45TH AVE W,V5Z 4R8,,LOT 20  PLAN LMS3998  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 1536/127,611 SHARE IN COMMON PROP THEREIN.,,,886000,390000,2012,801000,402000,1999,1999
024-597-040,STRATA,7.58164E+11,75816398,20,,LMS3998,526,108,638,,45TH AVE W,V5Z 4R8,,LOT 20  PLAN LMS3998  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 1536/127,611 SHARE IN COMMON PROP THEREIN.,,,886000,390000,2012,801000,402000,1999,1999
014-075-539,LAND,7.90176E+11,79017569,18,1000,VAP2063,526,,231,,49TH AVE W,V5Y 2Z8,,LOT 18  BLOCK 1000  PLAN VAP2063  D,ISTRICT LOT 526  NWD OF LOT 8.,,,,1421000,15200,2012,1212000,15200,1944,1944
023-988-169,STRATA,1.48831E+11,14883096,5,,LMS3050,319,203,1099,,71ST AVE W,V6P 6Y5,,LOT 5  PLAN LMS3050  DISTRICT LOT 3,19  NEW WESTMINSTER UNDIV 669/8831 ,SHARE IN COMMON PROP THEREIN.,,,166000,137000,2012,159000,142000,1997,1997
014-110-032,LAND,1.50826E+11,15082630,I,B,2010,319,,8420,,OAK ST,V6P 4B1,,LOT I  BLOCK B  PLAN 2010  DISTRICT, LOT 319  NWD EXC W 7 FT & E 10 FT ,"NOW HWYS, OF LOT 32, & DL 323 & 324",.,,751000,22300,2012,659000,17700,1947,1947
004-543-653,LAND,1.55831E+11,15583055,18,7,1870,319,,8643,,LOGAN ST,V6P 3T3,,LOT 18  BLOCK 7  PLAN 1870  DISTRIC,T LOT 319  NWD EXC W 2' NOW LANE OF," LOT X, TO BLK 10 OF BLK C, DL 323 ","& 324, LOT 19, BLOCK 7, PLAN 1870, ","SUBSIDY LOT X, DISTRICT LOT 319, NE",4927000,1832000,2012,3873000,2393000,1969,1969
009-690-271,LAND,1.71814E+11,17181357,21,O,VAP9322,323,,7677,,YUKON ST,V5X 2Y4,,LOT 21  BLOCK O  PLAN VAP9322  DIST,RICT LOT 323  NEW WESTMINSTER,,,,1132000,37600,2012,952000,30000,1957,1957
018-600-212,STRATA,1.90687E+11,19068707,62,,LMS163,302,302,189,,16TH AVE E,V5T 4R2,,LOT 62  PLAN LMS163  DISTRICT LOT 3,02  NEW WESTMINSTER UNDIV 66/4029 S,HARE IN COM PROP THEREIN PHASE 2.,,,175000,122000,2012,171000,126000,1993,1993
018-600-212,STRATA,1.90687E+11,19068707,62,,LMS163,302,302,189,,16TH AVE E,V5T 4R2,,LOT 62  PLAN LMS163  DISTRICT LOT 3,02  NEW WESTMINSTER UNDIV 66/4029 S,HARE IN COM PROP THEREIN PHASE 2.,,,175000,122000,2012,171000,126000,1993,1993
027-653-617,STRATA,1.94665E+11,19466496,87,,BCS3104,301,1108,2770,,SOPHIA ST,V5T 0A4,,LOT 87  PLAN BCS3104  DISTRICT LOT ,"301  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,275000,147000,2012,261000,151000,2008,2008
015-258-866,LAND,2.1767E+11,21767035,E,173,VAP501,264A,,2833,,WINDSOR ST,V5T 4A4,,LOT E  BLOCK 173  PLAN VAP501  DIST,RICT LOT 264A  NWD (AMENDED REFEREN,"CE PLAN 124) OF LOT A, & PL 1771.",,,669000,137000,2012,580000,144000,1912,1960
015-564-886,LAND,5.98197E+11,59819665,20,90,VAP196,196,,565,,UNION ST,V6A 2B7,,LOT 20  BLOCK 90  PLAN VAP196  DIST,RICT LOT VAP196  NEW WESTMINSTER,,,,742000,36300,2012,647000,35900,1901,1901
003-773-400,STRATA,6.09115E+11,60911507,18,,VAS260,185,402,1108,,NICOLA ST,V6G 2E2,,LOT 18  PLAN VAS260  DISTRICT LOT 1,85  NEW WESTMINSTER UNDIV 227/10000, SHARE IN COM PROP THEREIN.,,,200000,81500,2012,194000,86100,1974,1974
003-869-181,STRATA,6.09119E+11,60911854,7,,VAS324,185,107,1140,,PENDRELL ST,V6E 1L4,,LOT 7  PLAN VAS324  DISTRICT LOT 18,5  NEW WESTMINSTER AN UNDIVIDED 951,/30754 SHARE IN THE COMMON PROP THE,REIN.,,373000,80100,2012,348000,87500,1976,1976
016-189-248,STRATA,6.11109E+11,61110897,12,,VAS2689,185,1200,1919,,BEACH AVE,V6G 1Z2,,LOT 12  PLAN VAS2689  DISTRICT LOT ,185  NEW WESTMINSTER UNDIV 2489/394,61 SHARES IN COM PROP THEREIN.,,,2798000,863000,2012,2394000,889000,1990,1990
010-376-160,STRATA,6.1512E+11,61511994,21,,VAS2100,185,504,1020,,HARWOOD ST,V6E 4R1,,LOT 21  PLAN VAS2100  DISTRICT LOT ,185  NEW WESTMINSTER UNDIV 819/9998,6 SHARE IN COM PROP THEREIN.,,,221000,246000,2012,186000,254000,1988,1988
023-893-761,STRATA,6.1612E+11,61611995,33,,LMS2946,185,801,1003,,PACIFIC ST,V6E 4P2,,LOT 33  PLAN LMS2946  DISTRICT LOT ,185  NEW WESTMINSTER UNDIV 890/8131,3 SHARE IN COM PROP THEREIN.,,,256000,270000,2012,237000,276000,1997,1997
003-532-232,STRATA,6.45198E+11,64519840,17,,VAS157,264A,208,444,,6TH AVE E,V5T 1K6,,LOT 17  PLAN VAS157  DISTRICT LOT 2,64A  NEW WESTMINSTER UNDIV 46/1273 ,SHARE IN COM PROP THEREIN.,,,268000,95900,2012,268000,79200,1974,1974
016-159-462,STRATA,6.4521E+11,64521005,23,,VAS2691,264A,220,711,,6TH AVE E,V5T 1L7,,LOT 23  PLAN VAS2691  DISTRICT LOT ,264A  NEW WESTMINSTER UNDIV 45/5310, SHARE IN COM PROP THEREIN.,,,153000,62100,2012,150000,65000,1985,1985
003-592-251,STRATA,6.4621E+11,64621044,16,,VAS190,264A,117,750,,7TH AVE E,V5T 4H5,,LOT 16  PLAN VAS190  DISTRICT LOT 2,64A  NEW WESTMINSTER UNDIV 1333/100,0000 SHARE IN THE COM PROP THEREIN.,,,147000,38400,2012,144000,41900,1974,1974
017-753-805,STRATA,6.46212E+11,64621203,3,,LMS339,264A,103,825,,7TH AVE E,V5T 1P4,,LOT 3  PLAN LMS339  DISTRICT LOT 26,4A  NEW WESTMINSTER UNDIV 588/19717, SHARE IN COM PROP THEREIN.,,,203000,109000,2012,178000,68500,1978,1978
003-902-293,STRATA,6.46213E+11,64621251,14,,VAS348,264A,211,853,,7TH AVE E,V5T 1P4,,LOT 14  PLAN VAS348  DISTRICT LOT 2,64A  NEW WESTMINSTER UNDIV 759/2772,3 SHARE IN COM PROP THEREIN.,,,196000,62000,2012,191000,67000,1976,1976
006-416-748,STRATA,6.48202E+11,64820196,5,,VAS1328,264A,103,570,,8TH AVE E,V5T 1S8,,LOT 5  PLAN VAS1328  DISTRICT LOT 2,64A  NEW WESTMINSTER UNDIV 242/1000,0 SHARE IN COM PROP THEREIN.,,,170000,92800,2012,166000,97000,1984,1984
003-817-873,STRATA,6.48218E+11,64821799,6,,VAS290,264A,206,1065,,8TH AVE E,V5T 1V1,,LOT 6  PLAN VAS290  DISTRICT LOT 26,4A  NEW WESTMINSTER UNDIV 649/23805, SHARE IN COM PROP THEREIN.,,,164000,102000,2012,159000,62300,1974,1974
024-128-384,STRATA,6.54171E+11,65417108,12,,LMS3200,526,PH6,380,,10TH AVE W,V5Y 1S3,,LOT 12  PLAN LMS3200  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 1230/168,57 SHARE IN COM PROP THEREIN.,,,514000,325000,2012,505000,334000,1998,1998
026-394-456,STRATA,2.506E+11,25060004,12,,BCS1464,264A,305,1718,,VENABLES ST,V5L 2H4,,LOT 12  PLAN BCS1464  DISTRICT LOT ,264A  NEW WESTMINSTER,,,,160000,138000,2012,157000,140000,2005,2005
026-394-456,STRATA,2.506E+11,25060004,12,,BCS1464,264A,305,1718,,VENABLES ST,V5L 2H4,,LOT 12  PLAN BCS1464  DISTRICT LOT ,264A  NEW WESTMINSTER,,,,160000,138000,2012,157000,140000,2005,2005
009-951-199,LAND,2.50638E+11,25063755,A,145,VAP8715,264A,,2055,,COMMERCIAL DR,V5N 4B1,,LOT A  BLOCK 145  PLAN VAP8715  DIS,TRICT LOT 264A  NWD,,,,956000,38600,2012,860000,31100,1949,1955
028-727-002,LAND,5.98199E+11,59819864,D,101,BCP49592,196,,666,,UNION ST,,,LOT D  BLOCK 101  PLAN BCP49592  DI,STRICT LOT 196  NWD GROUP 1.,,,,,,,,,,
028-727-916,STRATA,2.35699E+11,23569878,1,,BCS4291,746,,3858,,DUMFRIES ST,,,LOT 1  PLAN BCS4291  DISTRICT LOT 7,"46  NWD GROUP 1, & DL 747, TOGETHER", WITH AN INTEREST IN THE COMMON PRO,PERTY IN PROPORTION TO THE UNIT ENT,ITLEMENT OF THE STRATA LOT AS SHOWN,,,,,,,
028-727-924,STRATA,2.35699E+11,23569878,2,,BCS4291,746,,3868,,DUMFRIES ST,,,LOT 2  PLAN BCS4291  DISTRICT LOT 7,"46  NWD GROUP 1, & DL 747, TOGETHER", WITH AN INTEREST IN THE COMMON PRO,PERTY IN PROPORTION TO THE UNIT ENT,ITLEMENT OF THE STRATA LOT AS SHOWN,,,,,,,
028-725-182,LAND,2.37824E+11,23782439,C,B,BCP49618,328,,8039,,ARGYLE ST,,,LOT C  BLOCK B  PLAN BCP49618  DIST,RICT LOT 328  NWD GROUP 1.,,,,,,,,,,
028-725-191,LAND,2.37825E+11,23782459,D,B,BCP49618,328,,8049,,ARGYLE ST,,,LOT D  BLOCK B  PLAN BCP49618  DIST,RICT LOT 328  NWD GROUP 1.,,,,,,,,,,
011-288-906,LAND,93792250000,9379225,16,11,VAP4858,526,,6641,,LABURNUM ST,V6P 5M6,,LOT 16  BLOCK 11  PLAN VAP4858  DIS,TRICT LOT 526  NWD OF BLK AA.,,,,2296000,221000,2012,1696000,160000,1920,1980
008-853-681,LAND,97757240000,9775724,3,15,VAP5019,526,,6018,,CYPRESS ST,V6M 3R9,,LOT 3  BLOCK 15  PLAN VAP5019  DIST,"RICT LOT 526  NWD PART N 1/2, EXCEP",T E 10 FT NOW LANE OF LOT 8.,,,2573000,707000,2012,1839000,508000,1927,1995
010-828-630,LAND,7.65144E+11,76514433,19,10,VAP6746,526,,1267,,47TH AVE W,V6M 2L5,,LOT 19  BLOCK 10  PLAN VAP6746  DIS,TRICT LOT 526  NEW WESTMINSTER SUBS,IDY LOT 10.,,,2325000,654000,2012,1760000,663000,1989,1995
011-203-455,LAND,8.13143E+11,81314277,1,14,VAP5236,526,,1311,,59TH AVE W,V6P 1Y6,,LOT 1  BLOCK 14  PLAN VAP5236  DIST,"RICT LOT 526  NWD PART W 1/2, EXCEP","T N 10 FT, NOW LANE OF LOT B, OF BL",K 17A.,,2228000,37000,2012,1495000,27600,1941,1941
017-778-352,STRATA,1.50802E+11,15080236,28,,LMS377,526,411,7168,,OAK ST,V6P 3Z9,,LOT 28  PLAN LMS377  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 1095/3415,1 SHARE IN COM PROP THEREIN.,,,349000,191000,2012,285000,199000,1992,1992
015-539-199,LAND,1.90649E+11,19064895,10,51,VAP197,200A,,175,,BROADWAY E,V5T 1W2,,LOT 10  BLOCK 51  PLAN VAP197  DIST,RICT LOT 200A  NEW WESTMINSTER LOT ,"10 EXC S 10FT NOW ROAD, LOT 9, BLOC","K 51, PLAN VAP197, DISTRICT LOT 200","A, NEW WESTMINSTER LAND DISTRICT, L",2479000,10457000,2012,2266000,7302000,1912,1984
015-539-199,LAND,1.90649E+11,19064895,10,51,VAP197,200A,,175,,BROADWAY E,V5T 1W2,,LOT 10  BLOCK 51  PLAN VAP197  DIST,RICT LOT 200A  NEW WESTMINSTER LOT ,"10 EXC S 10FT NOW ROAD, LOT 9, BLOC","K 51, PLAN VAP197, DISTRICT LOT 200","A, NEW WESTMINSTER LAND DISTRICT, L",2479000,10457000,2012,2266000,7302000,1912,1984
015-539-199,LAND,1.90649E+11,19064895,10,51,VAP197,200A,,175,,BROADWAY E,V5T 1W2,,LOT 10  BLOCK 51  PLAN VAP197  DIST,RICT LOT 200A  NEW WESTMINSTER LOT ,"10 EXC S 10FT NOW ROAD, LOT 9, BLOC","K 51, PLAN VAP197, DISTRICT LOT 200","A, NEW WESTMINSTER LAND DISTRICT, L",2479000,10457000,2012,2266000,7302000,1912,1984
015-539-199,LAND,1.90649E+11,19064895,10,51,VAP197,200A,,175,,BROADWAY E,V5T 1W2,,LOT 10  BLOCK 51  PLAN VAP197  DIST,RICT LOT 200A  NEW WESTMINSTER LOT ,"10 EXC S 10FT NOW ROAD, LOT 9, BLOC","K 51, PLAN VAP197, DISTRICT LOT 200","A, NEW WESTMINSTER LAND DISTRICT, L",2479000,10457000,2012,2266000,7302000,1912,1984
015-539-199,LAND,1.90649E+11,19064895,10,51,VAP197,200A,,175,,BROADWAY E,V5T 1W2,,LOT 10  BLOCK 51  PLAN VAP197  DIST,RICT LOT 200A  NEW WESTMINSTER LOT ,"10 EXC S 10FT NOW ROAD, LOT 9, BLOC","K 51, PLAN VAP197, DISTRICT LOT 200","A, NEW WESTMINSTER LAND DISTRICT, L",2479000,10457000,2012,2266000,7302000,1912,1984
015-539-199,LAND,1.90649E+11,19064895,10,51,VAP197,200A,,175,,BROADWAY E,V5T 1W2,,LOT 10  BLOCK 51  PLAN VAP197  DIST,RICT LOT 200A  NEW WESTMINSTER LOT ,"10 EXC S 10FT NOW ROAD, LOT 9, BLOC","K 51, PLAN VAP197, DISTRICT LOT 200","A, NEW WESTMINSTER LAND DISTRICT, L",2479000,10457000,2012,2266000,7302000,1912,1984
015-539-199,LAND,1.90649E+11,19064895,10,51,VAP197,200A,,175,,BROADWAY E,V5T 1W2,,LOT 10  BLOCK 51  PLAN VAP197  DIST,RICT LOT 200A  NEW WESTMINSTER LOT ,"10 EXC S 10FT NOW ROAD, LOT 9, BLOC","K 51, PLAN VAP197, DISTRICT LOT 200","A, NEW WESTMINSTER LAND DISTRICT, L",2479000,10457000,2012,2266000,7302000,1912,1984
015-539-199,LAND,1.90649E+11,19064895,10,51,VAP197,200A,,175,,BROADWAY E,V5T 1W2,,LOT 10  BLOCK 51  PLAN VAP197  DIST,RICT LOT 200A  NEW WESTMINSTER LOT ,"10 EXC S 10FT NOW ROAD, LOT 9, BLOC","K 51, PLAN VAP197, DISTRICT LOT 200","A, NEW WESTMINSTER LAND DISTRICT, L",2479000,10457000,2012,2266000,7302000,1912,1984
015-539-199,LAND,1.90649E+11,19064895,10,51,VAP197,200A,,175,,BROADWAY E,V5T 1W2,,LOT 10  BLOCK 51  PLAN VAP197  DIST,RICT LOT 200A  NEW WESTMINSTER LOT ,"10 EXC S 10FT NOW ROAD, LOT 9, BLOC","K 51, PLAN VAP197, DISTRICT LOT 200","A, NEW WESTMINSTER LAND DISTRICT, L",2479000,10457000,2012,2266000,7302000,1912,1984
015-539-199,LAND,1.90649E+11,19064895,10,51,VAP197,200A,,175,,BROADWAY E,V5T 1W2,,LOT 10  BLOCK 51  PLAN VAP197  DIST,RICT LOT 200A  NEW WESTMINSTER LOT ,"10 EXC S 10FT NOW ROAD, LOT 9, BLOC","K 51, PLAN VAP197, DISTRICT LOT 200","A, NEW WESTMINSTER LAND DISTRICT, L",2479000,10457000,2012,2266000,7302000,1912,1984
028-054-466,STRATA,1.98665E+11,19866505,30,,BCS3627,264A,,458,,11TH AVE E,V5T 0B3,,LOT 30  PLAN BCS3627  DISTRICT LOT ,"264A  NWD GROUP 1, TOGETHER WITH AN", INTEREST IN THE COMMON PROPERTY IN, PROPORTION TO THE UNIT ENTITLEMENT, OF THE STRATA LOT AS SHOWN ON FORM,514000,410000,2012,404000,422000,2009,2009
011-151-412,LAND,5.92218E+11,59221816,4,79,VAP196,181,,1016,,PENDER ST E,V6A 1W3,,LOT 4  BLOCK 79  PLAN VAP196  DISTR,ICT LOT 181  NEW WESTMINSTER,,,,531000,156000,2012,520000,156000,1901,1975
028-544-706,STRATA,6.40172E+11,64017193,1,,BCS4064,302,,1863,,CROWE ST,,,LOT 1  PLAN BCS4064  DISTRICT LOT 3,"02  NWD GROUP 1, TOGETHER WITH AN I",NTEREST IN THE COMMON PROPERTY IN P,ROPORTION TO THE UNIT ENTITLEMENT O,F THE STRATA LOT AS SHOWN ON FORM 1,392000,294000,2012,,,,
023-119-306,STRATA,6.40195E+11,64019494,103,,LMS2039,200A,417,350,,2ND AVE E,V5T 4R8,,LOT 103  PLAN LMS2039  DISTRICT LOT, 200A  NEW WESTMINSTER UNDIV 775/98,021 SHARE IN COM PROP THEREIN.,,,197000,169000,2012,192000,174000,1995,1995
027-461-700,STRATA,6.4517E+11,64517005,8,,BCS2850,302,204,495,,6TH AVE W,V5Y 1L3,,LOT 8  PLAN BCS2850  DISTRICT LOT 3,"02  NWD GROUP 1, TOGETHER WITH AN I",NTEREST IN THE COMMON PROPERTY IN P,ROPORTION TO THE UNIT ENTITLEMENT O,F THE STRATA LOT AS SHOWN ON FORM V,185000,192000,2012,182000,195000,2008,2008
004-301-684,STRATA,6.45195E+11,64519507,13,,VAS1213,200A,109,2150,,BRUNSWICK ST,V5T 3L5,,LOT 13  PLAN VAS1213  DISTRICT LOT ,200A  NEW WESTMINSTER UNDIV 54/3178, SHARE IN COM PROP THEREIN.,,,182000,64400,2012,178000,67800,1982,1982
003-532-194,STRATA,6.45198E+11,64519840,14,,VAS157,264A,204,444,,6TH AVE E,V5T 1K6,,LOT 14  PLAN VAS157  DISTRICT LOT 2,64A  NEW WESTMINSTER UNDIV 36/1273 ,SHARE IN COM PROP THEREIN.,,,194000,75700,2012,195000,62400,1974,1974
028-717-775,STRATA,2.10719E+11,21071902,138,,EPS458,391,217,738,,29TH AVE E,,,LOT 138  PLAN EPS458  DISTRICT LOT ,"391  NWD GROUP 1, & DL 392, TOGETHE",R WITH AN INTEREST IN THE COMMON PR,OPERTY IN PROPORTION TO THE UNIT EN,TITLEMENT OF THE STRATA LOT AS SHOW,176000,178000,2012,,,,
028-717-783,STRATA,2.10719E+11,21071902,139,,EPS458,391,218,738,,29TH AVE E,,,LOT 139  PLAN EPS458  DISTRICT LOT ,"391  NWD GROUP 1, & DL 392, TOGETHE",R WITH AN INTEREST IN THE COMMON PR,OPERTY IN PROPORTION TO THE UNIT EN,TITLEMENT OF THE STRATA LOT AS SHOW,198000,205000,2012,,,,
028-717-791,STRATA,2.10719E+11,21071902,140,,EPS458,391,219,738,,29TH AVE E,,,LOT 140  PLAN EPS458  DISTRICT LOT ,"391  NWD GROUP 1, & DL 392, TOGETHE",R WITH AN INTEREST IN THE COMMON PR,OPERTY IN PROPORTION TO THE UNIT EN,TITLEMENT OF THE STRATA LOT AS SHOW,184000,186000,2012,,,,
028-717-821,STRATA,2.10719E+11,21071902,143,,EPS458,391,222,738,,29TH AVE E,,,LOT 143  PLAN EPS458  DISTRICT LOT ,"391  NWD GROUP 1, & DL 392, TOGETHE",R WITH AN INTEREST IN THE COMMON PR,OPERTY IN PROPORTION TO THE UNIT EN,TITLEMENT OF THE STRATA LOT AS SHOW,195000,202000,2012,,,,
028-717-830,STRATA,2.10719E+11,21071902,144,,EPS458,391,223,738,,29TH AVE E,,,LOT 144  PLAN EPS458  DISTRICT LOT ,"391  NWD GROUP 1, & DL 392, TOGETHE",R WITH AN INTEREST IN THE COMMON PR,OPERTY IN PROPORTION TO THE UNIT EN,TITLEMENT OF THE STRATA LOT AS SHOW,179000,171000,2012,,,,
028-717-848,STRATA,2.10719E+11,21071902,145,,EPS458,391,224,738,,29TH AVE E,,,LOT 145  PLAN EPS458  DISTRICT LOT ,"391  NWD GROUP 1, & DL 392, TOGETHE",R WITH AN INTEREST IN THE COMMON PR,OPERTY IN PROPORTION TO THE UNIT EN,TITLEMENT OF THE STRATA LOT AS SHOW,194000,201000,2012,,,,
028-718-003,STRATA,2.10719E+11,21071902,161,,EPS458,391,314,738,,29TH AVE E,,,LOT 161  PLAN EPS458  DISTRICT LOT ,"391  NWD GROUP 1, & DL 392, TOGETHE",R WITH AN INTEREST IN THE COMMON PR,OPERTY IN PROPORTION TO THE UNIT EN,TITLEMENT OF THE STRATA LOT AS SHOW,207000,208000,2012,,,,
028-718-011,STRATA,2.10719E+11,21071902,162,,EPS458,391,315,738,,29TH AVE E,,,LOT 162  PLAN EPS458  DISTRICT LOT ,"391  NWD GROUP 1, & DL 392, TOGETHE",R WITH AN INTEREST IN THE COMMON PR,OPERTY IN PROPORTION TO THE UNIT EN,TITLEMENT OF THE STRATA LOT AS SHOW,220000,220000,2012,,,,
028-718-071,STRATA,2.10719E+11,21071902,168,,EPS458,391,321,738,,29TH AVE E,,,LOT 168  PLAN EPS458  DISTRICT LOT ,"391  NWD GROUP 1, & DL 392, TOGETHE",R WITH AN INTEREST IN THE COMMON PR,OPERTY IN PROPORTION TO THE UNIT EN,TITLEMENT OF THE STRATA LOT AS SHOW,208000,201000,2012,,,,
028-718-194,STRATA,2.10719E+11,21071902,180,,EPS458,391,407,738,,29TH AVE E,,,LOT 180  PLAN EPS458  DISTRICT LOT ,"391  NWD GROUP 1, & DL 392, TOGETHE",R WITH AN INTEREST IN THE COMMON PR,OPERTY IN PROPORTION TO THE UNIT EN,TITLEMENT OF THE STRATA LOT AS SHOW,181000,172000,2012,,,,
